x1,x2,label
-0.4335890006074077,0.36218737235861354,C2
0.9436940558268168,-0.1435442723552045,C4
0.3503606165996296,-0.5619408916091551,C2
-0.9367973566788894,-0.07435932097167308,C3
0.524987165648009,-0.7370917368768082,C2
0.5096041575597283,0.27419527053423653,C2
-0.4522120341243938,0.03694885979641782,C4
-0.8493702074541509,0.5535527436687018,C1
0.4478166004595916,-0.14252424728284074,C1
0.9920621293714182,0.2088261602492434,C3
0.5162373400268976,0.42081161356799823,C2
0.24221454869579961,-0.3085621718275471,C1
-0.6613829358696179,0.45535073881311394,C2
0.7479640652098234,0.8616154572402452,C1
-0.17717548016513485,0.4482597881859154,C2
-0.9725037262065461,0.6286685712849749,C4
-0.09039025812847745,0.7147250006927708,C4
-0.8106258073486718,-0.3554656209334415,C1
-0.7513602681879055,0.40746343770920346,C2
-0.3455039024406872,-0.3038362831993491,C1
0.2809685941722304,-0.3244569419648362,C1
0.7869600694073224,-0.6651073694339411,C2
0.8896255170081186,0.8553856194232059,C3
-0.7081930489631436,-0.7639748588739375,C2
0.06320448501623033,-0.6868460213787564,C4
-0.4479345493094138,0.7994310213596338,C1
0.8630452591489008,0.3565535029495652,C2
-0.045522619261333164,-0.4179611910816057,C3
0.3927963519707873,-0.5045944659772159,C2
-0.30726680981216714,-0.7043155040505007,C2
0.4398550719951795,-0.745821139591814,C2
0.5390017631050741,0.30885299277746014,C2
0.9913821068575768,0.7259934972242865,C3
0.6389910812771351,0.8584280667489028,C1
-0.07670836595392161,0.10643902167160957,C4
-0.4872702150641519,-0.49235483673059477,C1
-0.1811787818928492,-0.4431222191087787,C1
-0.867287281885498,-0.22098176276170323,C3
-0.9060120000791694,-0.07926831901835318,C3
-0.7969931887914965,0.34609125778953365,C2
-0.6095577553484792,0.05257899999483784,C4
-0.4226339104867656,0.6854426291029203,C1
0.5419306768995977,-0.18128391561865453,C1
-0.8686411148877449,0.6704486004318688,C1
0.3287872873577786,-0.8108328871966013,C2
0.3429624173740029,-0.7691099123775127,C2
0.7055698022411359,0.26495244941253504,C2
0.33803363898448113,-0.0924340123421965,C1
-0.7798339532880101,0.5707550832001389,C1
0.22151775887417902,-0.10134663177968783,C4
-0.06160505020093332,0.4919526382703403,C2
-0.8577897499688798,0.024633001692982548,C4
0.34633182528531137,-0.653690230319232,C2
-0.2716606075639534,-0.06882187614479474,C3
-0.5767103318467877,-0.7455451551642536,C2
-0.7168088350694981,-0.19551920015391877,C1
-0.6384077618026283,-0.2904071501196328,C1
0.44445059446718904,0.8910691785763816,C1
-0.7450234513791516,0.5457336925510339,C1
-0.11211274801292737,0.1942474698587413,C4
-0.5143328957806825,0.8650442094999176,C1
0.09546494772416869,-0.13813244639502797,C4
0.5108657018469187,0.4087597701578627,C2
-0.7900900755016154,0.9852200653698748,C4
-0.717394568634623,-0.15758018527923534,C1
-0.43777616700371946,0.7964107064773402,C1
0.6306189032740617,-0.5249805490801303,C2
0.5855818194960043,-0.41833431855329506,C1
-0.40392482339059943,0.04299740594809309,C4
0.5185086770941674,-0.9794120256011618,C4
-0.07525752009341047,0.36380921606464534,C2
-0.4478209758192593,-0.8835352875541298,C2
-0.28866306638399175,0.9001619276635857,C4
0.8911412959156964,0.40030411447687375,C2
-0.46747950168530794,-0.4251845676249144,C1
-0.42628256740934356,-0.32864210780225567,C1
-0.6857849953946147,0.5371831828621518,C1
-0.16221572189708655,-0.8205363676634971,C3
-0.3503984501895758,0.006793163915055356,C4
0.3195952264444548,0.8596204226900708,C1
-0.6826218423692312,-0.19500137476929869,C1
0.4377538688939626,0.996787525188719,C3
-0.6544484876943835,0.7351557575808993,C1
0.9414046140416723,0.5289753723893484,C1
-0.8757579498272909,0.5828133454101729,C1
0.7911584768755251,0.0892761590347686,C3
-0.20831589043169174,-0.8187114708560017,C2
-0.7067751043319199,0.8425584433820137,C1
0.40080661870694567,-0.27566999941397796,C1
0.7216744138734734,0.19012968255925644,C2
-0.780517145618101,-0.6936018148322232,C2
0.5407092294284961,-0.5042525045320896,C2
-0.07425962955349785,0.5324211162774037,C1
-0.22172781559760657,-0.8710606453313454,C3
0.42992609201548837,-0.037288975657697954,C4
-0.8957216568528503,0.3266685240567413,C2
0.5890241765602613,0.14505649466909643,C2
0.7312053074406983,-0.35803852864995456,C1
0.17402764272483906,0.034832313579093555,C3
0.3817327466939351,0.07819101806399509,C2
0.1094673524348102,-0.28470257180049474,C1
-0.742425802809555,-0.5997128951060613,C2
0.2249061753027375,-0.49592078814296525,C1
-0.8044033841291132,0.5692250056046517,C1
-0.45859204627043026,0.7681714213242652,C1
-0.9882218266266583,-0.23628031611730194,C3
0.4616950802412938,0.06859983087710253,C2
0.4105055429671478,0.03313231134980876,C3
0.14091071454192416,-0.3827609851393454,C1
-0.22383281105109543,-0.7318267753429304,C2
0.785605870216828,-0.5479089113611364,C2
-0.33404922622620226,-0.11893523452179533,C1
-0.3382262333291777,0.22366547705918793,C2
0.8872065693236706,0.35440337677279476,C2
-0.8115428106157347,0.03392742345581623,C4
0.6696923198819067,-0.35195848444124844,C1
-0.3483417631521788,0.3806099541853938,C2
0.6324667532687731,0.34588425707257286,C2
-0.20601764511643794,0.9335134268538776,C4
-0.0028462998343663504,-0.6204219230120722,C3
-0.181348153977116,0.605744293415184,C1
0.8137508378764713,0.18364283255400693,C2
-0.8077724134491093,-0.8183276712403582,C2
0.8421103575470297,-0.7833202349435409,C2
0.03857987741700142,-0.37528525822556746,C4
0.17167232010429112,0.9258643780017601,C3
-0.11264634547799135,0.11188331891690773,C4
-0.33601542054983335,0.4370118313447562,C2
-0.9266245132048638,0.8283579739669431,C4
0.8669954647083389,0.5200806046517812,C1
0.17915317522634622,-0.3958199895328731,C1
0.17705975780279726,0.7100586643994728,C1
-0.429177680659788,0.5864847571295562,C1
0.7140509444341854,-0.1442467741033897,C1
0.2985964791743341,-0.6854776409199805,C2
-0.37307453901250054,0.8240851969545171,C1
-0.5840183997032622,-0.19895644527523748,C1
0.36153907795875373,-0.39493423670632355,C1
-0.8822819722832356,0.522454835308328,C1
0.7994669135597299,0.6427120302826972,C1
0.004616201828792521,0.5814764090340956,C3
-0.8839665544379411,-0.1402642520620112,C3
0.25415643628915885,0.7298632976634052,C1
-0.2922892415339071,0.5489178798773249,C1
0.5089244344062505,0.42507971738705463,C2
-0.3965030750998304,-0.928340103056281,C2
0.8906599472094838,-0.3563571574550324,C1
-0.5981602411929063,-0.8657194002697788,C2
-0.2941042775627396,0.7851824055016028,C1
-0.03587676021737196,-0.6947950285609634,C3
-0.8701293073357488,-0.324910757565519,C1
0.8476889546276141,0.39127079173679946,C2
-0.5613988342193972,-0.5900459316324871,C2
0.7758158408082749,-0.691043744931235,C2
0.20469939723624897,0.5888269786424098,C1
0.31903594668054214,0.16640891476796105,C2
0.2807307147222624,0.3346552393218927,C2
0.40161734487317036,-0.5852629700385241,C2
0.3646035178822309,0.4340852432224167,C2
-0.7510029373124312,0.13209949760813022,C2
0.47469039218351416,-0.08985706110654945,C1
0.9564014865150092,0.7717107656381683,C3
-0.24191885873393448,-0.6088645621166138,C2
0.9858434340482567,0.034954696502506266,C3
-0.28642872415629994,-0.2495567978711608,C1
-0.4118598326422134,-0.07662118332613588,C1
0.1316935916521904,-0.33429751671448527,C1
-0.6014526770889224,-0.5215804948881639,C2
-0.16269693700261567,-0.017796249121205365,C3
0.2690585549989133,0.2352862237577804,C2
-0.33407189931060866,-0.9358383066868416,C3
0.7773735769237113,0.9975110513328826,C3
-0.9866950409908111,0.6788389120887643,C4
-0.20801021057758184,0.18124798182973056,C2
-0.23178530071618964,0.3823350029256356,C2
0.9748265068728232,0.6834849295328216,C3
0.47194577341283983,-0.13782036435264566,C1
0.16724306784429777,0.9959083848395784,C3
-0.856592017463371,-0.7593024259782142,C2
0.23226657279228768,-0.8837593400709634,C4
-0.632873573546276,0.9544403999129043,C4
0.11529644255623395,0.701445676696949,C1
0.9620481910673904,-0.5011912383654316,C4
0.637507814500011,-0.1377210594595193,C1
-0.16770329458199718,-0.9366832325576442,C3
0.8506273725168436,0.01623499048704402,C3
-0.5532878148074005,-0.11822140099804379,C1
-0.34129034781690293,-0.703976933435863,C2
0.8022194288441002,-0.016975440521145968,C4
-0.14800619133068493,0.15328149259538493,C4
0.6967683827515385,-0.04841661850093959,C4
-0.3001248894213997,0.002317167701586742,C4
-0.32920606753458426,0.29409436701876435,C2
0.8144774977289251,-0.9837630924675718,C4
-0.9281527049686187,0.05604199971605217,C4
0.1232676171546514,0.5179138320043113,C1
-0.6447483077466261,-0.5552667240146199,C2
0.47860280595993565,0.8008111463857759,C1
0.9543402563685814,0.3882662589401171,C3
0.6840598136471903,0.669763245222097,C1
0.837036430543334,-0.8034333846408319,C4
-0.4681568201809605,0.5093922593944125,C1
0.21123927827964617,0.7893970290411014,C1
-0.17747419879980675,0.26791675694987327,C2
-0.25031837507939936,0.3175718889138901,C2
-0.7221723639859838,-0.6133133707122125,C2
0.17562974452976032,-0.5725607913006556,C2
-0.240909756436531,-0.5891428633321922,C2
0.08399724430841826,0.9050177739142535,C3
0.26856024722096117,-0.21580750822627937,C1
-0.5318503322460886,0.9850078397136759,C4
0.8375458529040367,-0.838931822349755,C4
0.5808784978247377,-0.7787796972790533,C2
-0.40503547572957266,0.46131865511446946,C2
-0.5212735657225591,-0.5112022854218565,C2
0.061753204225804215,-0.15134413286517034,C4
-0.1179504019586275,0.4249292149668411,C2
0.031065616342357716,-0.1690385693308729,C4
-0.17109507833655413,-0.5864109038124901,C2
-0.7288664464126273,0.7608340638494675,C1
-0.9909459125840452,-0.9188435676625613,C3
0.727122930334726,-0.8426481003385686,C2
0.635078794802463,-0.8063976154015968,C2
0.900268680618487,-0.5249132924266373,C2
0.24080513186166064,-0.16774060970038862,C1
-0.3529752054552602,0.2139864535453495,C2
0.8929376282754831,-0.2259863804507365,C4
-0.23208048169026885,-0.4061805726760157,C1
-0.03999244625746856,-0.8869077632058477,C3
0.4452592132401594,0.4094525097100965,C2
0.8034420929394042,-0.6645565102468023,C2
-0.1592237058250392,0.1383128857705831,C4
-0.46123521525805566,-0.7069639323857384,C2
0.9787715474980403,0.8889625038097282,C3
0.3606406442275081,-0.1757670255367394,C1
-0.5827476519075769,0.35979035393708125,C2
0.8336825555955423,-0.8722775845204549,C4
-0.8509771440359284,-0.38059177562825885,C1
-0.97836149529856,-0.578682859065138,C3
0.6766348426623805,0.22541189849844256,C2
-0.6392177203812426,0.903261028417192,C1
0.26956066968297354,-0.03425166234992272,C4
-0.22096641465866984,-0.41748967240704693,C1
0.038903980044220354,-0.662991683516726,C4
0.7205367367817821,-0.8442147545109151,C2
0.6544151448915778,-0.23345893593116274,C1
-0.5438701748138512,-0.21698515252370632,C1
0.2805339858143492,-0.4596338880980009,C1
0.34333986787271065,0.349127391284493,C2
0.6226327702564123,0.4164353757627439,C2
-0.45475810654363746,-0.4010341393788308,C1
-0.14841209405846723,0.982877349467933,C4
-0.87427589493443,-0.6065637693815966,C2
0.6142603191276705,-0.03656772577069134,C4
0.40940294076503747,0.258824952288212,C2
-0.6605812825382413,-0.12263397734269499,C1
0.02763682491654551,-0.6124504245926046,C4
0.6130916554250634,0.7287291450697082,C1
0.1677882557646886,0.2974346931656653,C2
-0.475710292079889,0.729903504676856,C1
-0.7989106349937194,-0.5320658999357295,C2
-0.4285106464294677,0.4569599558273836,C2
0.08516730359756752,0.44554694197016365,C2
-0.027774016588191675,0.2894260755907281,C4
-0.2795098246496044,0.14700523386593023,C2
0.0325944414378998,0.5046429378957005,C3
0.7856965405606879,-0.612362758915828,C2
-0.3895898950066239,0.976966572634629,C4
0.4849752924763657,0.023639320746160486,C3
-0.35476399678297943,-0.925350751339417,C3
0.11136543664980048,0.5208179315407075,C1
-0.7695658247679018,0.052312754637639625,C4
-0.6369517413681363,0.24869045303182058,C2
-0.23314624255259053,0.004504359157583071,C4
-0.05459152707735826,0.34766220388403535,C4
0.36472058490318093,-0.7240951104843592,C2
0.14984227169135966,-0.37167486185042753,C1
-0.15025433995670512,0.11633496305472568,C4
-0.1790044993578106,-0.36424803546329576,C1
-0.5185752302171052,0.3237853196695024,C2
-0.5926834458843706,-0.25201337632364007,C1
0.805953006815147,0.6362740612114255,C1
-0.3644874116096821,0.9767618683120618,C4
0.943131338180937,-0.2865879476839841,C4
-0.24229966252142643,-1.9872019844435762E-4,C3
-0.9539035884870286,0.6911364662818469,C4
0.2907466530834122,0.8778916963480394,C1
0.67465690425912,-0.5018507959094842,C2
0.7004958697707144,0.8962405484051987,C1
-0.6125264903301526,-0.60982284190441,C2
-0.4207144310533315,-0.9815398099394306,C3
0.9852719563551091,0.48824663007123514,C3
0.5233539463018966,0.5528496508261844,C1
-0.47326717774654914,-0.5002545653613546,C2
-0.8625532327434287,-0.1955276137180284,C3
-0.5093460818334223,-0.743878507941464,C2
-0.6228664348723403,-0.27714342157401184,C1
-0.7275654152994502,0.2186469168384757,C2
0.7850465424489197,-0.14602698716029083,C4
-0.42011559743324467,0.6837538727416406,C1
0.08545904390903059,-0.7335268012282796,C4
0.23281212597603296,-0.9379739907505431,C4
-0.9276772653248182,-0.45400128010225105,C1
0.37280277120325733,0.3100092650918107,C2
-0.2409134283407639,0.43770142039880566,C2
0.1540459294347991,-0.638418603616824,C2
-0.6456766826710607,-0.7340589046316846,C2
0.6130286867267853,-0.7642996732633376,C2
-0.2146073170791032,0.8714567109130786,C4
0.6043628127386576,0.3899272512856309,C2
-0.7869268725084753,-0.5198661195337917,C2
-0.5580339758786756,0.8442003263232125,C1
0.2632975666003552,-0.3461786101480495,C1
-0.8007272986667224,-0.38308796424875324,C1
-0.4521684490593252,0.27247551414960514,C2
-0.5008991869187318,-0.9045791048582357,C2
-0.5460648245379431,-0.6417594873949208,C2
0.06325592447565342,-0.8942917308696652,C4
0.1537534741771105,0.4759012718857065,C2
0.2939057716221929,0.650966436512417,C1
-0.6826168471822291,-0.5695276653194774,C2
0.7232128079625475,0.556484981207132,C1
-0.8907338487999084,-0.9684844834624631,C3
0.29466343231845693,-0.41172191067162567,C1
0.7057646765240135,-0.19489354426112837,C1
0.12898871606779516,0.005475883378340374,C3
-0.20752586642591186,-0.2918014198699994,C1
0.6795209428949898,-0.038420982887452215,C4
0.2830348344911122,0.13646167738482373,C2
0.9962868383795793,-0.31274474326862833,C4
-0.15309462654639483,0.8154989880065986,C4
0.19508885549082922,-0.03256576809398415,C4
-0.2582356380258286,0.5266763910166321,C1
0.16728084586543157,-0.9319652746373408,C4
0.9169103649862498,0.04262463516407444,C3
-0.932103803439768,-0.02726272431220078,C3
0.38723244587854366,0.13380351482173358,C2
-0.8157593493707744,-0.4422072503775256,C1
0.4730272400459765,-0.9436546898923897,C2
0.4140146234672335,-0.8370642681518676,C2
0.6591420671000021,0.5427232581549795,C1
-0.2285169490387895,-0.09095030529777515,C3
-0.4523747649404386,0.9906183133686901,C4
0.09216397464064063,0.06830906660642722,C3
0.6612698096496306,-0.7183144613273154,C2
-0.5790397869767103,-0.18989881158081845,C1
0.7011386551167049,0.4607508028246332,C2
0.44561164681630827,0.7261101619485018,C1
0.2693623707872539,-0.632705340093338,C2
0.7767983519158779,-0.31947867278641584,C1
-0.9607952792977135,0.23491030003752789,C4
-0.12182131262103213,0.7363841144800727,C1
-0.11240664505768794,-0.7392508673660989,C3
-0.9859009878744249,-0.8232504083975098,C3
-0.3989832771134052,-0.80420335297514,C2
0.7096646628014276,-0.030724204118464327,C4
-0.5761087405573422,0.11814878579006471,C2
-0.09268425776632871,-0.5844269847958474,C2
0.9392056785969616,0.7252873990225339,C3
0.2560037590597388,-0.8183603847494156,C2
-0.4455470946175646,-0.2823184712581841,C1
-0.21648186824895999,0.4233160529669764,C2
-0.7884370600132498,-0.8551306682950317,C3
0.5794653820162075,0.3007633515467196,C2
-0.1522467932516447,0.9465030282532432,C4
-0.9441436225115338,-0.18144853404497407,C3
-0.3950841084573269,0.3446688977891528,C2
0.8542105960617503,0.6330186172556889,C1
0.8183650691995292,-0.7698793960210515,C2
-0.46746151856158025,-0.7638560916350932,C2
0.4114696508823925,-0.7661065676811587,C2
0.7925180117361867,-0.24474923973893614,C1
-0.5190991072345343,-0.21290493224493523,C1
0.19663236840880538,-0.4995608980076762,C1
-0.4220730782154596,-0.8545039243337873,C2
0.07699071393770596,0.3467205713259016,C3
0.47438906752603827,0.09187212344515117,C2
0.652005993960181,0.05541089477074612,C3
0.04769893030426853,0.827877122518011,C3
-0.7559426204959008,0.7194099336194397,C1
-0.6726027803399122,-0.5714437669516332,C2
-0.06928234361883168,0.6595791631062857,C4
0.7165193093944053,-0.8435664709128816,C2
-0.03592018347306691,-0.6954953391397134,C3
0.9342151647927988,-0.0815604953999709,C4
0.8571688530966504,-0.14648969671173995,C4
0.32177423541436023,0.19777004677578924,C2
-0.8366206261733249,-0.14713377162262198,C3
0.8124099965807632,-0.09590228218958874,C4
0.6643321783655391,-0.7922865643876862,C2
0.0858604584294338,-0.24061644938127036,C4
-0.06650514471870017,0.6073054797473907,C1
-0.7879344626920255,-0.9271336739060503,C3
-0.9426325479711013,0.8587448264547923,C4
-0.5661156044277784,-0.9423661927851692,C3
0.6729842235236141,-0.7955294353471529,C2
0.6470190999723062,-0.7974909871292892,C2
-0.5800624222125901,0.34133220652260987,C2
-0.3939853404743292,-0.3631872875882629,C1
0.4070831002288593,-0.4358385991419411,C1
-0.08159234547473426,0.9118908510307466,C4
-0.641462902748464,-0.7756670640700629,C2
0.4848000142077449,0.17212472191141903,C2
0.7305318259671869,-0.4761162048843439,C1
0.2008360944248413,-0.7005309840277811,C2
-0.7198537057509484,0.5583369343667279,C1
0.4577660684904068,0.28939102660156735,C2
-0.681115838651627,0.47645505396484666,C2
-0.7385198418997747,-0.14758661577401888,C1
0.19852257883691182,0.6427278650744201,C1
-0.36439746387989724,-0.9657105641782369,C3
0.4536099139740071,0.76847372749584,C1
0.38243632895920543,0.5091694465368581,C1
0.4644424674381209,-0.879984765670315,C2
-0.7537460892635348,0.12394360815400751,C4
0.5063041407908486,-0.8825333567550764,C2
-0.9433687463641551,0.2582761505363764,C4
-0.38479412635058163,-0.09475129531913673,C1
0.5252258460924086,0.6136726541734041,C1
0.8273147782269112,0.8055245470912791,C3
-0.9723965061524411,-0.8437489726286223,C3
0.03871583242534249,-0.04167130075172021,C4
0.9224201052734999,0.11171488485903724,C3
0.9841025268957011,-0.09276011915094462,C4
-0.25653051899303825,-0.8526445590593144,C2
-0.3525541062748656,-0.592975538777377,C2
-0.05418997370692935,0.1747375496646979,C4
-0.2053560061160158,-0.6902412266149889,C2
-0.20461307890873814,-0.4319480584247706,C1
-0.7423922728172456,-0.9714871438889645,C3
-0.5377303788193089,0.01694516075776975,C4
0.10119160648412029,0.7827597765774388,C3
-0.5891726748005186,-0.28103342228504324,C1
0.8688311589853137,-0.40274977174548465,C1
-0.22413187816997504,-0.8344010522194978,C2
-0.27029770123585917,-0.14382820452428513,C1
-0.4280288929846199,-0.6128311820298076,C2
-0.4603300575205871,0.10698966039312263,C2
-0.6960567463635454,0.19575990553153177,C2
-0.4197519770993874,0.7634438184819958,C1
-0.17046315189945083,0.7015809685452956,C1
0.054244604522180495,0.37475620112232355,C3
0.17126500548701595,-0.8229317081537337,C4
0.2937195651268183,-0.7918211179867614,C2
-0.6176421704911534,-0.7956696208377936,C2
0.07533586281159743,0.034592781546003204,C3
0.5426028642086458,-0.03462875168755675,C4
-0.5598626112264466,-0.7880551096337671,C2
0.49301816080354155,0.5208560691419939,C1
-0.020759164618586068,0.4288889538358036,C4
-0.9859911070151122,0.9720119524424513,C4
-0.32611876242519,0.801074531528722,C1
-0.19013912518856002,-0.488416620293622,C1
0.06770409208260575,0.40510521770579677,C2
0.883129040701778,-0.4564077727415432,C1
0.8011509253146223,-0.20973286682327785,C1
-0.33431954669419217,-0.7120223565925878,C2
0.35223655899822126,-0.4742947089704259,C1
0.6188553746574361,-0.4149785940356794,C1
-0.7950284201930515,-0.5791954941139805,C2
-0.07658702848376953,-0.02420879309580859,C3
0.60613475774724,0.6991091055099186,C1
-0.6493685105143634,0.5586635415731203,C1
0.5730547689070602,0.11119402012930624,C2
-0.5608649101391521,-0.39168554473193073,C1
0.8795125114557847,0.7394784812967901,C3
0.6977239188383355,0.4923962211002566,C2
0.37382911927302875,0.07805035313932907,C2
0.7126856917467101,0.03244492071550642,C3
-0.8273419685150183,-0.13685136600717795,C3
0.7587716685669734,0.12939258245264385,C3
-0.9740481295230663,0.08502937572692537,C4
-0.20377829124192104,-0.789614294904678,C2
-0.536971349195738,-0.3704826065637512,C1
0.5819268320579856,-0.14756042989345852,C1
-0.7933851887283876,0.07762625588425465,C4
0.031021321130811907,-0.2002133119181404,C4
-0.2188044034412422,-0.6657949358169513,C2
-0.06410178725275806,-0.48439491431302395,C1
-0.7560436762653597,-0.038349778918022936,C3
0.6828465069663268,0.3951405699647059,C2
0.5310516488648684,-0.6377025223695234,C2
-0.2977891004323132,-0.18393413745275144,C1
-0.9611074500383168,-0.716811362764026,C3
0.046177666147290575,0.3132459841900974,C3
-0.2504059961231475,0.5094841971282875,C1
0.7089943611048326,0.3389093612114107,C2
-0.5383199820214772,-0.9321272282534452,C2
-0.912366917829931,-0.6944491538682647,C3
0.5015946666178717,0.7789049475604719,C1
-0.6733888749541335,-0.09227852992527685,C1
0.6685221603986071,-0.42274196730380353,C1
0.198885098489894,0.08018791992641261,C3
0.10447115355434167,-0.33848339672716676,C1
0.6454386534005088,-0.6262270046994098,C2
-0.7164678033941192,0.2401306194750874,C2
0.12938599611120694,0.016515397323138226,C3
-0.621330095087175,0.40779289685839526,C2
0.5561174784571818,-0.5233826051387598,C2
0.8913651249141321,0.5165536898449035,C1
0.6692161791760274,0.9549745150846463,C3
0.6188748439916081,-0.7014298785508768,C2
0.5525773009817949,0.9089118316898142,C1
0.7858310719651898,0.9524652916344756,C3
-0.8476335815135687,0.445077615837586,C2
-0.5186464718303152,-0.5771497411309516,C2
-0.42184610789471555,0.21827482045499447,C2
0.41980255210211515,0.18264031471158826,C2
-0.6492321823035692,0.3343380381603478,C2
0.48275391001057644,0.9703751192216703,C3
-0.2648903522033681,-0.32100812762641584,C1
-0.49827171368892675,0.1398296501977223,C2
-0.17061935883827095,-0.9190448337009847,C3
0.3056630951812609,0.546783117981813,C1
-0.8221304206149525,-0.23361703608486462,C1
0.18406576093899885,0.22788784399450512,C2
-0.6673440784976141,0.6730670236781997,C1
-0.39375791584087794,0.5191618440311412,C1
0.010285872150110231,-0.6333568108894516,C4
0.28894557811209354,-0.2832964508242295,C1
-0.7273190588366165,-0.46261770481539166,C1
0.5192474821158413,-0.10019149335649136,C1
-0.4927568320274214,-0.6450304578497663,C2
-0.9836206838737289,0.11674315534315882,C4
-0.11067750887303585,-0.6799949286390619,C2
-0.4442459701593142,0.7760108337140554,C1
-0.5190827876736555,-0.32521327519663923,C1
-0.91967579494567,-0.20897790678574535,C3
-0.8473210138394296,-0.07773545778534507,C3
0.08888934242347446,0.7936609413719049,C3
-0.888000814482981,0.5508835991404379,C1
-0.2820833810369685,-0.43768531572048675,C1
-0.021844764553869744,-0.32563836262177825,C3
-0.8771058725856158,0.7025151496017257,C1
-0.9338012690233506,0.9692735526197787,C4
-0.48281315938132474,0.57341627383775,C1
-0.17552847088019496,0.029646077121718628,C4
-0.45917994105757587,0.47091105701995684,C2
-0.7836628488461286,0.056590977165384526,C4
0.5085680388475051,0.15826933681031163,C2
-0.7550802780191468,0.6623355478323532,C1
-0.4738223294610939,-0.022244181993566814,C3
0.7903446629775026,-0.5081637200693878,C2
-0.5344883984948494,-0.018233703734096718,C3
0.4621791222881384,-0.6485103829043815,C2
-0.646152796893041,0.7895970098430212,C1
0.26547287050850144,-0.4167177914795581,C1
0.8595213320877655,-0.7939580489497546,C4
-0.4629959526609295,-0.46594869101334746,C1
0.2455644280567122,0.030589213496133638,C3
0.8290360040315843,0.14335344643071601,C3
0.41491917447970894,-0.058932805529907206,C4
0.20109661370872756,0.9097684033635896,C3
0.48529436714602703,-0.14683157414836945,C1
-0.27400736545560744,-0.2057071275752247,C1
0.7086548993646249,0.7373573823617814,C1
-0.07552413611527098,0.9808072456610117,C4
0.48980497374989196,0.5172471737192386,C1
0.313680891354861,-0.16257402233013396,C1
0.760472014463411,0.37860716660429317,C2
-0.7123430687139438,-0.09112876471658349,C3
-0.9702462283958357,-0.4142574184745569,C3
0.1440195920992522,-0.6811633295590316,C2
0.05874312188747899,0.7320648692849363,C3
0.2289521053606116,-0.42736308679274093,C1
-0.7034006183636792,0.24424974147134448,C2
0.8934873145137132,0.424266573162033,C2
-0.03271389439771211,-0.08554177152120768,C3
-0.7627934698257619,0.2083197423856804,C2
0.0106510670393547,0.25267342783597746,C3
0.4611928176496136,-0.1639493905414029,C1
-0.04152531478606791,-0.4687150366209365,C3
0.06028100913359524,0.51618239725635,C1
-0.7344317280950379,-0.4633699279320902,C1
0.05534835012720585,0.18490112010222037,C3
0.617955300219057,0.24727943839649935,C2
0.9995941575172953,-0.38420203112907836,C4
-0.695377118759196,0.9264328764328438,C4
-0.4115410896088414,0.22935308200329518,C2
-0.13371707784227183,0.4458691570871034,C2
0.36103692680066213,-0.2671195599894678,C1
0.9240366992286297,-0.9485277936225411,C4
-0.7984600348620192,0.8956830714640192,C4
-0.6572117494521545,-0.7645673513516378,C2
0.1325715189310963,-0.9995050290837064,C4
0.6987066798329509,0.8978044523016009,C1
-0.762324188289623,0.8111142329237051,C1
0.3969890241511769,-0.43982825231370337,C1
0.4588273420103772,0.25746090134217137,C2
0.7256302129019572,0.03676097935841405,C3
-0.5147687752609968,-0.5368800012836599,C2
-0.36714237967245555,-0.32658929083791133,C1
-0.016993363511499604,0.22675927940230034,C4
-0.9196567766122192,-0.9676099569498613,C3
-0.988970667214117,0.6176388061714095,C4
0.4512575399167851,-0.26886569014560413,C1
-0.37358768098275275,-0.04324207277173642,C3
-0.31831650886407137,-0.9644552355458711,C3
0.40380709867125364,-0.8709872785093276,C2
-0.4641382598334407,0.7635781382053297,C1
-0.12409011669345649,-0.09193359474865459,C3
0.7601915167373148,0.07242838881791602,C3
0.748262288011257,0.7744616653889365,C1
-0.2721356150344867,-0.21731732745675858,C1
0.1496369929165735,-0.4311666662176814,C1
-0.3745382567759352,0.035410591910131295,C4
0.1500035529679824,-0.7540929708999682,C2
-0.7652006227687851,-0.7167754865369318,C2
-0.6887277672003287,-0.018701432185766365,C3
-0.07224367500792517,0.8839265794067541,C4
-0.8682839594756784,0.9319556157768112,C4
-0.3812223549562781,-0.10456352533448854,C1
0.9031759541703857,0.06241278802889472,C3
0.10919423883033219,-0.9367283738875924,C4
0.7208556275001006,0.6228578896014694,C1
-0.490543915561789,-0.5530700274583971,C2
-0.8312838750696294,0.1013369294266826,C4
0.23982797314346826,-0.3508961417213865,C1
-0.45081585308153715,-0.2287481598359602,C1
-0.5129497056397083,0.19173101647258206,C2
0.43409043639528755,0.3166342042755075,C2
0.9339204859394195,0.22546731487112104,C3
0.7844573817356226,-0.5584940473129554,C2
0.08070375337769797,0.4642436126606695,C2
0.9199589643583597,0.8559665000486205,C3
0.5417348613837627,-0.9958519536552641,C4
0.2145793379323786,0.5804728151715703,C1
-0.6724739644120208,-0.4840481612428278,C1
0.5531979944878325,0.12110884782022158,C2
-0.6878509276294595,0.19317595733001824,C2
-0.6954652929090468,0.7424668381415844,C1
0.8376124023914948,0.7926741189814488,C1
0.8490889673662767,0.801093220247949,C3
-0.278591527373766,0.12228430242408916,C2
-0.4535878487129621,0.9012777223698973,C1
-0.18964267713414729,-0.5898184618575466,C2
-0.5657455206276698,-0.503705107324806,C2
0.6633286195117998,0.13313994382126548,C2
0.9228307823566084,0.48203277773355047,C2
